same_srv_rate,flag_SF,flag_S0,dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_count,dst_host_same_srv_rate,logged_in,attack
0.01,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
1.0,0,0,0.42,0.07,1.0,1.0,43,0.17,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.07,0,0,0.0,0.0,0.0,0.0,15,0.06,0,0
0.03,0,0,0.0,0.0,0.0,0.0,6,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.5,1,0,0.0,0.0,0.0,0.0,83,0.32,0,2
0.03,0,0,0.0,0.0,0.0,0.0,4,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.04,0,0,0.0,0.0,0.0,0.0,10,0.04,0,0
0.09,0,0,0.64,0.33,0.67,0.64,11,0.04,0,0
1.0,0,0,0.0,0.0,0.0,0.0,7,0.03,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,253,0.99,0,1
1.0,1,0,0.01,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.33,0,0,0.0,0.0,0.0,0.0,51,0.2,0,2
0.02,0,0,0.0,0.0,0.0,0.0,6,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,20,0.08,1,1
1.0,1,0,0.0,0.0,0.0,0.0,229,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,30,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.07,0,0,0.0,0.0,0.0,0.0,14,0.05,0,0
0.08,1,0,0.0,0.0,0.0,0.0,7,0.03,0,4
1.0,0,0,0.02,0.02,0.0,0.0,244,0.96,1,0
1.0,0,1,0.2,0.2,0.86,0.86,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,253,1.0,1,4
1.0,1,0,0.0,0.33,0.0,0.0,4,0.02,1,1
0.09,0,0,0.0,0.0,0.0,0.0,19,0.07,0,0
1.0,1,0,0.0,0.33,0.33,0.06,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.09,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
0.05,0,1,1.0,1.0,1.0,1.0,10,0.04,0,0
0.02,0,0,0.0,0.0,0.0,0.0,5,0.02,0,0
0.5,1,0,0.0,0.0,0.0,0.0,253,0.99,0,1
1.0,1,0,0.0,0.02,0.0,0.0,255,1.0,1,4
1.0,1,0,0.3,0.27,0.0,0.0,228,0.89,0,0
1.0,1,0,0.0,0.0,0.0,0.0,227,0.89,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.5,0,0,0.0,0.0,0.0,0.0,84,0.33,0,2
0.04,0,1,1.0,1.0,1.0,1.0,6,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,23,1.0,0,1
0.33,0,0,0.0,0.0,0.0,0.0,6,0.02,0,2
0.99,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.5,1,0,0.0,0.0,0.0,0.0,228,0.89,1,1
1.0,1,0,0.0,0.0,0.0,0.0,247,1.0,1,4
1.0,1,0,0.52,0.33,0.0,0.0,162,0.64,0,0
0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
1.0,1,0,0.0,0.03,0.0,0.0,255,1.0,1,4
0.2,0,0,0.0,0.01,0.0,0.0,50,0.19,0,2
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,1,0
0.14,0,0,0.0,0.0,0.0,0.0,16,0.06,0,0
0.23,1,0,0.0,0.0,0.0,0.0,3,0.01,0,4
1.0,1,0,0.0,0.0,0.0,0.0,4,0.03,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.0,0,0,0.0,0.05,0.04,0.0,1,0.0,0,2
0.04,0,0,0.0,0.0,0.0,0.0,8,0.03,0,0
1.0,1,0,0.01,0.01,0.0,0.0,254,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,0,0,0.0,0.05,0.06,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,1,0.0,1,1
0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
0.23,0,1,0.98,0.97,1.0,1.0,60,0.24,0,0
1.0,1,0,0.0,0.0,0.0,0.0,251,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
0.0,0,1,1.0,0.06,0.05,1.0,1,0.0,0,2
0.0,0,0,0.0,0.01,0.09,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,253,0.99,1,0
0.0,0,0,0.0,0.13,0.15,0.0,1,0.0,0,2
1.0,0,0,0.0,0.0,0.0,0.0,60,0.26,0,2
1.0,0,0,1.0,1.0,1.0,1.0,1,0.01,0,2
0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,67,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,30,0.17,0,4
1.0,1,0,0.0,0.0,0.0,0.0,253,0.99,0,1
1.0,1,0,0.47,0.49,0.0,0.0,169,0.66,0,0
1.0,1,0,0.0,0.0,0.0,0.0,135,1.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,16,0.23,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.04,0,0,0.0,0.0,0.0,0.0,10,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,82,0.32,0,1
0.07,0,0,0.0,0.01,0.01,0.0,20,0.08,0,0
1.0,1,0,0.0,0.0,0.0,0.0,11,0.75,0,1
1.0,1,0,0.34,0.32,0.0,0.0,201,0.79,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,158,0.98,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,225,0.88,0,4
1.0,1,0,0.0,0.0,0.0,0.0,48,0.42,0,4
1.0,1,0,0.0,0.0,0.0,0.0,69,0.12,1,4
1.0,1,0,0.0,0.0,0.0,0.0,248,0.97,1,0
0.67,0,0,0.07,0.02,0.33,0.21,94,0.33,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,116,0.84,1,4
1.0,0,0,0.0,0.02,0.0,0.0,29,0.11,0,2
1.0,0,0,0.0,0.0,0.0,0.62,117,0.5,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.02,0.0,0.0,255,1.0,1,4
1.0,0,0,0.0,0.0,0.0,0.0,26,0.1,0,1
0.0,0,0,0.0,0.11,0.14,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.33,0,0,0.0,0.0,0.0,0.0,5,0.02,1,2
1.0,1,0,0.0,0.45,0.0,0.0,3,0.01,1,1
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,211,0.79,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.04,0,0,0.0,0.0,0.0,0.0,10,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.01,0.01,0.07,0.07,255,1.0,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,89,0.35,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,0,1,1.0,0.13,0.15,1.0,1,0.0,0,2
0.09,1,0,0.0,0.0,0.0,0.0,12,0.05,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,244,0.96,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,212,0.83,0,1
1.0,1,0,0.59,0.69,0.0,0.0,79,0.31,0,0
1.0,0,1,1.0,1.0,1.0,1.0,87,0.34,0,2
1.0,0,0,1.0,1.0,1.0,1.0,1,0.01,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.13,0,0,0.0,0.0,0.0,0.0,18,0.07,0,0
1.0,0,0,0.0,0.0,0.0,0.0,1,0.04,1,4
1.0,0,1,0.18,0.18,0.85,0.85,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.01,0,0,0.0,0.0,0.01,0.0,4,0.02,0,0
1.0,1,0,0.0,0.01,0.0,0.0,255,1.0,1,4
0.04,0,0,0.0,0.0,0.0,0.0,11,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.12,0,1,1.0,1.0,1.0,1.0,15,0.06,0,0
1.0,1,0,0.01,0.01,0.0,0.0,255,1.0,1,4
0.04,0,1,1.0,1.0,1.0,1.0,6,0.02,0,0
0.17,0,0,0.0,0.0,0.0,0.0,20,0.08,0,0
0.06,0,0,0.0,0.02,0.02,0.0,16,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.1,0,0,0.0,0.0,0.0,0.0,12,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,248,0.97,1,1
1.0,1,0,0.49,0.64,0.0,0.0,88,0.35,0,0
0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,21,1.0,0,1
1.0,0,0,0.0,0.0,0.0,0.0,23,0.18,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.01,0.01,0.0,0.08,86,0.35,0,2
1.0,0,0,0.0,0.0,0.0,0.13,17,0.06,0,2
1.0,1,0,0.0,0.0,0.0,0.0,218,1.0,1,4
0.02,0,1,1.0,1.0,1.0,1.0,5,0.02,0,0
0.01,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,138,0.81,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,67,0.27,0,4
1.0,1,0,0.0,0.0,0.0,0.0,163,0.67,1,4
1.0,1,0,0.01,0.01,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.0,0,1,1.0,0.15,0.17,1.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,0,0,0.0,0.12,0.09,0.0,1,0.0,0,2
1.0,0,0,0.38,0.18,1.0,1.0,124,0.49,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.0,0.0,0.0,0.0,232,0.91,1,0
1.0,1,0,0.0,0.0,0.0,0.0,250,0.98,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,217,1.0,1,4
0.04,0,1,1.0,1.0,1.0,1.0,5,0.02,0,0
0.0,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.02,0.0,0.0,255,1.0,1,4
0.05,0,0,0.0,0.0,0.0,0.0,14,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,59,0.95,1,1
1.0,1,0,0.0,0.0,0.0,0.0,136,0.53,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.01,0,0,0.0,0.0,0.0,0.0,3,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,250,0.98,1,4
1.0,1,0,0.0,0.0,0.0,0.0,64,0.47,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,17,0.9,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.1,0,1,1.0,1.0,1.0,1.0,16,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,34,0.13,1,1
0.08,0,0,0.0,0.0,0.0,0.0,12,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,132,0.52,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,1,1.0,1.0,1.0,1.0,85,0.34,0,2
1.0,1,0,0.0,0.0,0.0,0.0,163,0.64,1,4
1.0,1,0,0.0,0.0,0.0,0.0,218,0.85,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
0.01,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,177,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,2,1.0,0,1
1.0,1,0,0.29,0.04,0.0,0.0,34,0.13,0,0
1.0,1,0,0.0,0.0,0.0,0.0,163,0.64,1,1
0.08,0,0,0.0,0.0,0.0,0.0,16,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.33,0,0,0.0,0.0,0.0,0.0,54,0.21,0,2
1.0,1,0,0.0,0.0,0.0,0.0,62,0.32,1,1
1.0,1,0,0.0,0.0,0.07,0.06,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.04,0,1,1.0,1.0,1.0,1.0,5,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.03,0,1,1.0,1.0,1.0,1.0,8,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.0,0.07,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,117,0.68,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.0,0.0,0.0,0.0,19,0.07,0,1
0.33,0,0,0.0,0.0,0.0,0.0,36,0.12,1,2
1.0,1,0,0.0,0.0,0.0,0.0,252,0.99,1,4
1.0,1,0,0.0,0.0,0.0,0.0,134,0.88,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.0,0.0,0.01,0.01,255,1.0,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.15,1,0,0.0,0.0,0.0,0.0,10,0.04,0,4
1.0,0,0,0.0,0.0,0.01,0.01,255,1.0,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.07,0,0,0.0,0.0,0.0,0.0,8,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.07,0,0,0.0,0.0,0.0,0.0,10,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
0.01,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.04,0,0,0.0,0.0,0.0,0.0,9,0.04,0,0
1.0,1,0,0.0,0.45,0.0,0.0,44,0.17,0,3
1.0,1,0,0.0,0.0,0.0,0.0,138,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,134,0.57,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,250,0.98,1,4
1.0,1,0,0.0,0.0,0.0,0.0,67,0.26,1,4
0.18,0,0,0.0,0.0,0.0,0.0,18,0.07,0,0
0.05,0,0,0.0,0.0,0.0,0.0,11,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,63,1.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,110,1.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,8,0.29,1,1
0.04,0,1,1.0,1.0,1.0,1.0,6,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.01,0.01,0.02,0.02,253,0.99,1,0
1.0,1,0,0.01,0.01,0.0,0.0,255,1.0,1,0
0.03,0,0,0.0,0.04,0.03,0.0,5,0.02,0,0
0.02,0,0,0.0,0.0,0.0,0.0,4,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,21,1.0,1,1
1.0,1,0,0.0,0.0,0.0,0.0,221,0.87,1,1
1.0,1,0,0.0,0.0,0.0,0.0,159,0.62,0,1
1.0,1,0,0.0,0.0,0.0,0.0,64,0.25,1,0
0.0,0,0,0.0,0.14,0.13,0.0,1,0.0,0,2
0.09,0,1,1.0,1.0,1.0,1.0,4,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,248,0.97,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.0,0,1,1.0,1.0,1.0,1.0,1,0.0,0,0
0.33,0,1,0.96,0.96,1.0,1.0,69,0.27,0,0
1.0,1,0,0.0,0.0,0.0,0.0,2,1.0,1,3
1.0,1,0,0.68,0.5,0.0,0.0,186,0.73,0,0
1.0,1,0,0.0,0.0,0.0,0.0,52,0.54,1,1
0.99,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
0.06,0,0,0.0,0.13,0.16,0.0,17,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,193,0.92,0,0
1.0,0,1,1.0,1.0,1.0,1.0,86,0.34,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.57,0.5,0.0,0.0,224,0.88,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,34,0.24,1,4
1.0,1,0,0.0,0.0,0.0,0.0,26,0.1,1,1
0.0,0,0,0.0,0.19,0.15,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,103,0.4,1,1
0.06,0,0,0.0,0.0,0.0,0.0,16,0.06,0,0
0.03,0,0,0.0,0.67,0.68,0.0,7,0.03,0,0
0.12,0,1,1.0,1.0,1.0,1.0,18,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.07,0,1,1.0,1.0,1.0,1.0,12,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.94,1,0,0.0,0.01,0.0,0.0,27,0.11,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.5,0,0,0.0,0.0,0.0,0.0,47,0.18,0,2
1.0,1,0,0.35,0.33,0.0,0.0,242,0.95,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,1,0.42,0.42,1.0,1.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,226,0.89,0,4
1.0,1,0,0.0,0.0,0.0,0.0,7,0.02,1,4
1.0,1,0,0.0,0.0,0.0,0.0,42,1.0,0,1
0.08,0,0,0.0,0.0,0.0,0.0,10,0.04,0,0
0.06,0,0,0.0,0.0,0.0,0.0,7,0.03,0,0
0.14,0,1,1.0,1.0,1.0,1.0,14,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,86,0.99,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.75,0.33,1.0,1.0,8,0.44,0,4
1.0,1,0,0.0,0.0,0.0,0.0,251,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,109,0.87,1,1
1.0,1,0,0.0,0.0,0.0,0.0,50,1.0,0,2
0.02,0,1,1.0,1.0,1.0,1.0,2,0.01,0,0
0.06,0,0,0.0,0.0,0.0,0.0,8,0.03,0,0
0.14,0,1,1.0,1.0,1.0,1.0,20,0.08,0,0
1.0,1,0,0.0,0.0,0.0,0.0,17,0.68,1,4
0.01,0,1,1.0,1.0,1.0,1.0,2,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,246,0.96,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,10,0.21,1,1
1.0,1,0,0.0,0.0,0.0,0.0,44,0.17,1,0
0.03,0,0,0.0,0.0,0.0,0.0,5,0.02,0,0
1.0,0,0,0.11,0.0,0.0,0.0,90,0.34,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.01,0,1,1.0,1.0,1.0,1.0,2,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,141,0.58,1,4
1.0,0,1,1.0,1.0,1.0,1.0,85,0.33,0,2
0.07,0,0,0.0,0.7,0.71,0.0,19,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,17,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,232,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
0.02,0,1,1.0,1.0,1.0,1.0,3,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,216,0.88,0,4
0.02,0,0,0.0,0.04,0.04,0.0,5,0.02,0,0
1.0,0,0,0.04,0.04,0.24,0.24,244,0.96,1,0
0.07,0,1,1.0,1.0,1.0,1.0,19,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,1,0.25,1.0,1.0,0.17,85,0.34,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
0.03,1,0,0.0,0.11,0.0,0.0,1,0.0,0,2
1.0,0,0,0.01,0.01,0.02,0.02,253,0.99,1,0
0.06,0,0,0.0,0.0,0.0,0.0,18,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,251,0.98,1,0
0.07,0,0,0.0,0.0,0.0,0.0,8,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,1,0.91,0.56,1.0,1.0,101,0.61,0,0
0.25,0,0,0.0,0.0,0.0,0.0,52,0.2,0,2
1.0,1,0,0.0,0.0,0.0,0.0,253,0.99,0,1
0.02,0,1,1.0,1.0,1.0,1.0,3,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,250,0.98,1,0
1.0,0,0,0.0,0.0,0.0,0.0,10,0.32,0,4
0.33,0,0,0.0,0.06,0.0,0.0,60,0.27,1,2
1.0,1,0,0.0,0.0,0.0,0.0,6,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,41,0.41,1,1
0.14,0,0,0.0,0.0,0.0,0.0,17,0.07,0,0
0.0,0,0,0.0,0.05,0.04,0.0,1,0.0,0,2
0.03,0,0,0.0,0.0,0.0,0.0,8,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
0.06,0,1,1.0,1.0,1.0,1.0,9,0.04,0,0
0.1,0,1,1.0,1.0,1.0,1.0,18,0.07,0,0
1.0,0,0,0.02,0.02,0.19,0.19,255,1.0,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.01,0.01,0.0,0.0,254,1.0,0,1
0.0,0,0,0.0,0.15,0.14,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,9,0.05,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,27,0.72,0,4
1.0,0,1,1.0,1.0,1.0,1.0,86,0.34,0,2
0.0,0,0,0.0,0.06,0.07,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
